Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

SLOC COUNT RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 06/27/2026
UCC-G -dir . *.java 

Counting rules based on JAVA Version: Java 8

RESULTS FOR JAVA FILES

Total,Blank,Comments,,Compiler,Data,Exec.,Logical,Physical,File,Module
Lines,Lines,Whole,Embedded,Direct.,Decl.,Instr.,SLOC,SLOC,Type,Name
36,3,21,0,0,1,9,10,12,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
40,3,22,0,0,2,9,11,15,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
35,3,20,0,0,1,9,10,12,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
37,3,16,0,0,0,10,10,18,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
128,12,63,0,0,4,33,37,53,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
120,9,59,0,0,7,32,39,52,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
110,5,46,0,0,10,23,33,59,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
333,20,89,0,8,14,148,170,224,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/DatabaseManager.java
97,8,50,0,0,7,22,29,39,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/Account.java
26,2,11,0,0,0,7,7,13,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/Technician.java
124,8,47,0,3,7,40,50,69,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/ExchangeRateManager.java
61,6,28,0,2,1,15,18,27,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./models/BankClient.java
129,8,44,0,3,4,45,52,77,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/AuthenticationController.java
156,13,62,0,7,8,44,59,81,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/I18nController.java
225,8,72,0,3,11,76,90,145,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/TransactionController.java
188,21,35,0,5,12,106,123,132,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/LanguageSelectorPanel.java
217,26,24,0,4,10,123,137,167,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/LoginPanel.java
40,3,31,0,0,2,3,5,6,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/Router.java
177,18,58,0,3,13,76,92,101,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/BaseViewPanel.java
190,16,47,0,6,10,107,123,127,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadPanel.java
516,42,47,0,6,19,375,400,427,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/ClientDashboardPanel.java
289,25,24,0,6,15,196,217,240,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/AdminDashboardPanel.java
28,5,15,0,0,6,1,7,8,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadListener.java
133,14,13,0,3,3,82,88,106,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
144,18,27,0,2,11,67,80,99,CODE,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java

RESULTS SUMMARY

Total,Blank,Comments,,Compiler,Data,Exec.,,File,SLOC
Lines,Lines,Whole,Embedded,Direct.,Decl.,Instr.,SLOC,Type,Definition
3579,299,971,0,61,178,2070,2309,ALL,Physical
3579,299,971,0,61,178,1658,1897,ALL,Logical

Number of files successfully accessed,25,out of,25

Ratio of Physical to Logical SLOC,1.22

TOTAL OCCURRENCES OF JAVA KEYWORDS
Compiler Directives,,Data Keywords,,Executable Keywords
package,0,LinkedHashMap,0,continue,1
import,61,implements,8,finally,0
,,LinkedList,0,default,0
,,ArrayList,15,throws,16
,,interface,3,return,97
,,protected,29,break,9
,,abstract,5,throw,26
,,operator,0,catch,23
,,template,0,super,13
,,volatile,0,this,56
,,boolean,35,try,22
,,extends,14,new,226
,,HashMap,8,,
,,HashSet,0,,
,,private,127,,
,,TreeMap,0,,
,,double,45,,
,,native,0,,
,,public,154,,
,,static,25,,
,,String,235,,
,,Vector,0,,
,,class,23,,
,,const,0,,
,,final,11,,
,,float,0,,
,,short,0,,
,,byte,2,,
,,char,0,,
,,enum,0,,
,,long,0,,
,,void,133,,
,,int,44,,
