Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

COMPLEXITY COUNT RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 06/27/2026
UCC-G -dir . *.java 

Math,Trigonometric,Logarithmic,Calculations,Conditionals,Logical,Preprocessor,Assignment,Pointer,Language,File Name
0,0,0,0,0,0,0,2,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
0,0,0,0,0,0,0,2,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
0,0,0,0,0,0,0,2,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
0,0,0,0,1,1,0,0,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
0,0,0,1,3,10,0,8,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
0,0,0,1,4,2,0,10,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
0,0,0,40,4,4,0,12,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
0,0,0,23,19,22,8,49,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/DatabaseManager.java
0,0,0,2,2,4,0,9,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/Account.java
0,0,0,0,0,0,0,0,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/Technician.java
0,0,0,9,7,23,3,12,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/ExchangeRateManager.java
0,0,0,0,2,6,2,1,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/BankClient.java
0,0,0,0,4,8,3,9,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/AuthenticationController.java
0,0,0,8,4,9,7,12,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/I18nController.java
0,0,0,7,15,26,3,22,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/TransactionController.java
0,0,0,10,15,11,5,20,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/LanguageSelectorPanel.java
0,0,0,14,16,13,4,26,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/LoginPanel.java
0,0,0,0,0,0,0,0,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/Router.java
0,0,0,7,6,5,3,17,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/BaseViewPanel.java
0,0,0,23,7,5,6,25,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadPanel.java
0,0,0,74,76,69,6,70,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/ClientDashboardPanel.java
0,0,0,38,34,34,6,29,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/AdminDashboardPanel.java
0,0,0,0,0,0,0,0,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadListener.java
0,0,0,6,3,4,3,6,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
0,0,0,1,6,1,2,13,0,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java

Totals
0,0,0,264,228,257,61,356,0

TOTAL OCCURRENCES OF JAVA COMPLEXITY COUNTS
Math Functions,,Trigonometric,,Logarithmic,,Calculations,,Conditionals,,Logical,,Preprocessor,,Assignment,,Pointer
Math.decrementExact,0,Math.atan2,0,Math.log10,0,++,18,else if,3,==,19,package,0,=,356,,
Math.incrementExact,0,Math.acos,0,Math.log1p,0,--,2,switch,2,!=,20,import,61,,,,
Math.IEEEremainder,0,Math.asin,0,Math.log,0,//,0,while,5,<=,13,,,,,,
Math.multiplyExact,0,Math.atan,0,,,>>,0,else,31,>=,9,,,,,,
Math.subtractExact,0,Math.cosh,0,,,<<,0,case,9,&&,17,,,,,,
Math.getExponent,0,Math.sinh,0,,,%,2,for,35,||,9,,,,,,
Math.negateExact,0,Math.tanh,0,,,^,0,if,143,<,60,,,,,,
Math.toIntExact,0,Math.cos,0,,,+,185,,,>,92,,,,,,
Math.nextAfter,0,Math.sin,0,,,-,56,,,!,18,,,,,,
Math.toRadians,0,Math.tan,0,,,*,1,,,,,,,,,,
Math.toDegrees,0,,,,,,,,,,,,,,,,
Math.copySign,0,,,,,,,,,,,,,,,,
Math.addExact,0,,,,,,,,,,,,,,,,
Math.floorDiv,0,,,,,,,,,,,,,,,,
Math.floorMod,0,,,,,,,,,,,,,,,,
Math.nextDown,0,,,,,,,,,,,,,,,,
Math.nextUp,0,,,,,,,,,,,,,,,,
Math.random,0,,,,,,,,,,,,,,,,
Math.signum,0,,,,,,,,,,,,,,,,
Math.expm1,0,,,,,,,,,,,,,,,,
Math.floor,0,,,,,,,,,,,,,,,,
Math.hypot,0,,,,,,,,,,,,,,,,
Math.round,0,,,,,,,,,,,,,,,,
Math.scalb,0,,,,,,,,,,,,,,,,
Math.cbrt,0,,,,,,,,,,,,,,,,
Math.ceil,0,,,,,,,,,,,,,,,,
Math.rint,0,,,,,,,,,,,,,,,,
Math.sqrt,0,,,,,,,,,,,,,,,,
Math.abs,0,,,,,,,,,,,,,,,,
Math.exp,0,,,,,,,,,,,,,,,,
Math.max,0,,,,,,,,,,,,,,,,
Math.min,0,,,,,,,,,,,,,,,,
Math.pow,0,,,,,,,,,,,,,,,,
Math.ulp,0,,,,,,,,,,,,,,,,
Math.PI,0,,,,,,,,,,,,,,,,
Math.E,0,,,,,,,,,,,,,,,,
