Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

CYCLOMATIC COMPLEXITY RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 06/27/2026
UCC-G -dir . *.java 

RESULTS BY FILE

Cyclomatic Complexity
Total(CC1),Total(CC2),Total(CC3),Average(CC1),Risk,File Name
3,,,1.00,Low,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
3,,,1.00,Low,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
3,,,1.00,Low,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
5,,,1.25,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
15,,,1.25,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
12,,,1.50,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
10,,,2.50,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
36,,,2.25,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/DatabaseManager.java
9,,,1.29,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/Account.java
3,,,1.00,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/Technician.java
16,,,2.29,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/ExchangeRateManager.java
7,,,1.40,Low,/home/quinoa/codes/6611/6611-project/d2/src/./models/BankClient.java
17,,,2.43,Low,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/AuthenticationController.java
19,,,1.73,Low,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/I18nController.java
28,,,4.67,Low,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/TransactionController.java
33,,,1.50,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/LanguageSelectorPanel.java
27,,,2.08,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/LoginPanel.java
14,,,1.75,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/BaseViewPanel.java
22,,,1.57,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadPanel.java
99,,,3.00,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/ClientDashboardPanel.java
54,,,2.45,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/AdminDashboardPanel.java
21,,,1.24,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
14,,,1.56,Low,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java

470,,,,Totals,237 Functions in 23 File(s)
1.98,,,,Averages,10.30 Functions per File (Averages = Totals/Functions)

RESULTS BY FUNCTION

Cyclomatic Complexity
CC1,CC2,CC3,Risk,Function Name,File Name
1,,,Low,public InvalidAmountException,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
1,,,Low,public InvalidAmountException,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
1,,,Low,public String getErrorKey,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
1,,,Low,public InsufficientFundException,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
1,,,Low,public double getAvailable,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
1,,,Low,public double getRequested,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
1,,,Low,public AccountLockedException,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
1,,,Low,public AccountLockedException,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
1,,,Low,public String getErrorKey,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
1,,,Low,public SystemAdmin,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
2,,,Low,public void unlockUser,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
1,,,Low,@Overridepublic boolean canBeLocked,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
1,,,Low,@Overridepublic String getRole,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
1,,,Low,private CashBox,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
2,,,Low,public static CashBox getInstance,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public boolean isEmpty,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public boolean isLow,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public boolean hasSufficientCash,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
2,,,Low,public void dispense,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public void refill,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
2,,,Low,public boolean refillTo,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public double getCurrentCash,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public double getMaxCapacity,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public double getLowThreshold,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public static void resetInstance,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
1,,,Low,public User,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public boolean canBeLocked,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
5,,,Low,public boolean authenticate,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public void unlock,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public boolean isLocked,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public int getFailedAttempts,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public String getCardNumber,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public String getUserName,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
1,,,Low,public TransactionRecord,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
2,,,Low,public String toDbString,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
2,,,Low,public static TransactionRecord fromDbString,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
