type,kind,total_lines,blank_lines,comment_lines,logical_sloc,physical_sloc,wmc,wmc_band,instance_fields,instance_methods,lcom_star,lcom_band,coupling_count,cf,cf_band,coupled_types
Account,class,111,17,50,29,44,9,within_threshold,4,6,0.900000,threshold_exceeded,0,0.0,lower_is_better,
AccountLockedException,class,36,4,20,10,12,3,within_threshold,1,1,N/A,not_applicable,0,0.0,lower_is_better,
AdminDashboardPanel,class,430,55,24,220,351,54,within_threshold,7,14,0.681319,within_threshold,7,0.291667,lower_is_better,AuthenticationController;BankClient;ExchangeRateManager;I18nController;NumpadPanel;Router;User
AuthenticationController,class,156,26,44,52,86,17,within_threshold,3,6,0.666667,within_threshold,4,0.166667,lower_is_better,Account;AccountLockedException;DatabaseManager;User
BankClient,class,66,11,28,18,27,7,within_threshold,1,4,0.333333,within_threshold,1,0.041667,lower_is_better,Account
BaseViewPanel,class,195,30,58,92,107,14,within_threshold,10,7,0.966667,threshold_exceeded,3,0.125,lower_is_better,I18nController;NumpadPanel;Router
CashBox,class,143,27,63,37,53,15,within_threshold,3,9,0.625000,within_threshold,0,0.0,lower_is_better,
ClientDashboardPanel,class,590,104,47,400,439,99,within_threshold,10,23,0.695455,within_threshold,10,0.416667,lower_is_better,Account;AuthenticationController;BankClient;I18nController;InsufficientFundException;InvalidAmountException;NumpadPanel;Router;TransactionController;User
DatabaseManager,class,488,83,107,195,298,40,within_threshold,1,14,0.000000,within_threshold,6,0.25,lower_is_better,Account;BankClient;SystemAdmin;Technician;TransactionRecord;User
ExchangeRateManager,class,147,27,47,50,73,16,within_threshold,2,4,0.666667,within_threshold,1,0.041667,lower_is_better,DatabaseManager
I18nController,class,178,30,62,59,86,19,within_threshold,3,8,0.714286,within_threshold,0,0.0,lower_is_better,
InsufficientFundException,class,43,6,22,11,15,3,within_threshold,2,2,1.000000,threshold_exceeded,0,0.0,lower_is_better,
InvalidAmountException,class,43,8,21,10,14,3,within_threshold,1,1,N/A,not_applicable,0,0.0,lower_is_better,
LanguageSelectorPanel,class,204,27,35,123,142,33,within_threshold,8,16,0.908333,threshold_exceeded,4,0.166667,lower_is_better,Account;I18nController;NumpadPanel;Router
LoginPanel,class,232,40,24,137,168,27,within_threshold,8,11,0.700000,within_threshold,9,0.375,lower_is_better,AccountLockedException;AuthenticationController;I18nController;NumpadPanel;Router;SystemAdmin;Technician;TransactionController;User
MainFrame,class,150,24,27,80,99,14,within_threshold,11,7,0.833333,threshold_exceeded,9,0.375,lower_is_better,Account;AdminDashboardPanel;AuthenticationController;ClientDashboardPanel;I18nController;LanguageSelectorPanel;LoginPanel;TechnicianPanel;TransactionController
NumpadListener,interface,29,5,16,7,8,0,within_threshold,0,0,N/A,not_applicable,0,0.0,lower_is_better,
NumpadPanel,class,199,25,47,123,127,22,within_threshold,8,7,0.854167,threshold_exceeded,2,0.083333,lower_is_better,I18nController;NumpadListener
Router,interface,47,3,31,5,13,0,within_threshold,0,0,N/A,not_applicable,3,0.125,lower_is_better,Account;AuthenticationController;TransactionController
SystemAdmin,class,40,6,16,10,18,5,within_threshold,0,3,N/A,not_applicable,0,0.0,lower_is_better,
Technician,class,28,4,11,7,13,3,within_threshold,0,2,N/A,not_applicable,0,0.0,lower_is_better,
TechnicianPanel,class,152,25,13,88,114,21,within_threshold,2,10,0.944444,threshold_exceeded,5,0.208333,lower_is_better,AuthenticationController;CashBox;I18nController;NumpadPanel;Router
TransactionController,class,343,36,73,94,234,28,within_threshold,3,5,0.166667,within_threshold,7,0.291667,lower_is_better,Account;CashBox;DatabaseManager;ExchangeRateManager;InsufficientFundException;InvalidAmountException;TransactionRecord
TransactionRecord,class,163,11,46,33,106,10,within_threshold,8,2,0.125000,within_threshold,0,0.0,lower_is_better,
User,class,134,23,59,39,52,12,within_threshold,5,7,0.866667,threshold_exceeded,0,0.0,lower_is_better,
