type,logical_sloc,wmc,logical_sloc_rank,wmc_rank,fitted_wmc,residual
Account,29,9,7.0,7.0,8.07629063537424,0.9237093646257595
AccountLockedException,10,3,3.0,2.5,3.6949618415010734,-0.6949618415010734
AdminDashboardPanel,220,54,22.0,22.0,52.120174826415024,1.879825173584976
AuthenticationController,52,17,12.0,14.0,13.380004438483864,3.619995561516136
BankClient,18,7,6.0,6.0,5.539731859973986,1.460268140026014
BaseViewPanel,92,14,16.0,10.5,22.603854530848427,-8.603854530848427
CashBox,37,15,9.0,12.0,9.921060653847153,5.078939346152847
ClientDashboardPanel,400,99,23.0,23.0,93.62750024205555,5.372499757944453
DatabaseManager,195,40,21.0,21.0,46.35526851868717,-6.3552685186871685
ExchangeRateManager,50,16,11.0,13.0,12.918811933865635,3.0811880661343647
I18nController,59,19,13.0,15.0,14.994178204647662,4.005821795352338
InsufficientFundException,11,3,5.0,2.5,3.9255580938101877,-0.9255580938101877
InvalidAmountException,10,3,3.0,2.5,3.6949618415010734,-0.6949618415010734
LanguageSelectorPanel,123,33,18.5,20.0,29.75233835243096,3.247661647569039
LoginPanel,137,27,20.0,18.0,32.98068588475856,-5.980685884758557
MainFrame,80,14,14.0,10.5,19.836699503139055,-5.836699503139055
NumpadPanel,123,22,18.5,17.0,29.75233835243096,-7.752338352430961
SystemAdmin,10,5,3.0,5.0,3.6949618415010734,1.3050381584989266
Technician,7,3,1.0,2.5,3.0031730845737314,-0.003173084573731444
TechnicianPanel,88,21,15.0,16.0,21.68146952161197,-0.6814695216119695
TransactionController,94,28,17.0,19.0,23.06504703546665,4.934952964533348
TransactionRecord,33,10,8.0,8.0,8.998675644610696,1.001324355389304
User,39,12,10.0,9.0,10.382253158465382,1.6177468415346183
