type,kind,instance_fields,instance_methods,field_accesses,lcom_star,coupled_types,coupling_count,cf
"Account",class,4,6,6,0.900000,"",0,0.000000
"AccountLockedException",class,1,1,0,N/A,"",0,0.000000
"AdminDashboardPanel",class,7,14,36,0.681319,"AuthenticationController;BankClient;ExchangeRateManager;I18nController;NumpadPanel;Router;User",7,0.291667
"AuthenticationController",class,3,6,8,0.666667,"Account;AccountLockedException;DatabaseManager;User",4,0.166667
"BankClient",class,1,4,3,0.333333,"Account",1,0.041667
"BaseViewPanel",class,10,7,12,0.966667,"I18nController;NumpadPanel;Router",3,0.125000
"CashBox",class,3,9,12,0.625000,"",0,0.000000
"ClientDashboardPanel",class,10,23,77,0.695455,"Account;AuthenticationController;BankClient;I18nController;InsufficientFundException;InvalidAmountException;NumpadPanel;Router;TransactionController;User",10,0.416667
"DatabaseManager",class,1,14,14,0.000000,"Account;BankClient;SystemAdmin;Technician;TransactionRecord;User",6,0.250000
"ExchangeRateManager",class,2,4,4,0.666667,"DatabaseManager",1,0.041667
"I18nController",class,3,8,9,0.714286,"",0,0.000000
"InsufficientFundException",class,2,2,2,1.000000,"",0,0.000000
"InvalidAmountException",class,1,1,0,N/A,"",0,0.000000
"LanguageSelectorPanel",class,8,16,19,0.908333,"Account;I18nController;NumpadPanel;Router",4,0.166667
"LoginPanel",class,8,11,32,0.700000,"AccountLockedException;AuthenticationController;I18nController;NumpadPanel;Router;SystemAdmin;Technician;TransactionController;User",9,0.375000
"MainFrame",class,11,7,22,0.833333,"Account;AdminDashboardPanel;AuthenticationController;ClientDashboardPanel;I18nController;LanguageSelectorPanel;LoginPanel;TechnicianPanel;TransactionController",9,0.375000
"NumpadListener",interface,0,0,0,N/A,"",0,0.000000
"NumpadPanel",class,8,7,15,0.854167,"I18nController;NumpadListener",2,0.083333
"Router",interface,0,0,0,N/A,"Account;AuthenticationController;TransactionController",3,0.125000
"SystemAdmin",class,0,3,0,N/A,"",0,0.000000
"Technician",class,0,2,0,N/A,"",0,0.000000
"TechnicianPanel",class,2,10,3,0.944444,"AuthenticationController;CashBox;I18nController;NumpadPanel;Router",5,0.208333
"TransactionController",class,3,5,13,0.166667,"Account;CashBox;DatabaseManager;ExchangeRateManager;InsufficientFundException;InvalidAmountException;TransactionRecord",7,0.291667
"TransactionRecord",class,8,2,15,0.125000,"",0,0.000000
"User",class,5,7,9,0.866667,"",0,0.000000
