Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

CYCLOMATIC COMPLEXITY RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 07/28/2026
UCC-G -dir d2/src *.java 

RESULTS BY FILE

Cyclomatic Complexity
Total(CC1),Total(CC2),Total(CC3),Average(CC1),Risk,File Name
40,,,2.22,Low,d2/src/models/DatabaseManager.java
16,,,2.29,Low,d2/src/models/ExchangeRateManager.java
15,,,1.25,Low,d2/src/models/CashBox.java
5,,,1.25,Low,d2/src/models/SystemAdmin.java
12,,,1.50,Low,d2/src/models/User.java
9,,,1.29,Low,d2/src/models/Account.java
7,,,1.40,Low,d2/src/models/BankClient.java
3,,,1.00,Low,d2/src/models/Technician.java
10,,,2.50,Low,d2/src/models/TransactionRecord.java
3,,,1.00,Low,d2/src/exceptions/AccountLockedException.java
3,,,1.00,Low,d2/src/exceptions/InvalidAmountException.java
3,,,1.00,Low,d2/src/exceptions/InsufficientFundException.java
17,,,2.43,Low,d2/src/controllers/AuthenticationController.java
19,,,1.73,Low,d2/src/controllers/I18nController.java
28,,,4.67,Low,d2/src/controllers/TransactionController.java
22,,,1.57,Low,d2/src/views/NumpadPanel.java
14,,,1.75,Low,d2/src/views/BaseViewPanel.java
99,,,3.00,Low,d2/src/views/ClientDashboardPanel.java
14,,,1.56,Low,d2/src/views/MainFrame.java
33,,,1.50,Low,d2/src/views/LanguageSelectorPanel.java
54,,,2.45,Low,d2/src/views/AdminDashboardPanel.java
27,,,2.08,Low,d2/src/views/LoginPanel.java
21,,,1.24,Low,d2/src/views/TechnicianPanel.java

474,,,,Totals,239 Functions in 23 File(s)
1.98,,,,Averages,10.39 Functions per File (Averages = Totals/Functions)

RESULTS BY FUNCTION

Cyclomatic Complexity
CC1,CC2,CC3,Risk,Function Name,File Name
3,,,Low,private DatabaseManager,d2/src/models/DatabaseManager.java
2,,,Low,public static DatabaseManager getInstance,d2/src/models/DatabaseManager.java
1,,,Low,public static void resetInstance,d2/src/models/DatabaseManager.java
1,,,Low,private void createSchema,d2/src/models/DatabaseManager.java
4,,,Low,private void seedData,d2/src/models/DatabaseManager.java
3,,,Low,public static String hash,d2/src/models/DatabaseManager.java
6,,,Low,public Map<String, User> loadUsers,d2/src/models/DatabaseManager.java
2,,,Low,private void loadAccounts,d2/src/models/DatabaseManager.java
2,,,Low,public boolean verifyPin,d2/src/models/DatabaseManager.java
2,,,Low,public void updateUserState,d2/src/models/DatabaseManager.java
1,,,Low,public void updateAccountBalance,d2/src/models/DatabaseManager.java
1,,,Low,public void updateExchangeRate,d2/src/models/DatabaseManager.java
2,,,Low,public Map<String, Double> loadExchangeRates,d2/src/models/DatabaseManager.java
2,,,Low,public void persistTransaction,d2/src/models/DatabaseManager.java
2,,,Low,public void transferFunds,d2/src/models/DatabaseManager.java
1,,,Low,public void saveTransaction,d2/src/models/DatabaseManager.java
2,,,Low,public List<TransactionRecord> loadTransactions,d2/src/models/DatabaseManager.java
3,,,Low,public double getDailyTotal,d2/src/models/DatabaseManager.java
3,,,Low,private ExchangeRateManager,d2/src/models/ExchangeRateManager.java
2,,,Low,public static ExchangeRateManager getInstance,d2/src/models/ExchangeRateManager.java
4,,,Low,public double getRate,d2/src/models/ExchangeRateManager.java
2,,,Low,public void setRate,d2/src/models/ExchangeRateManager.java
1,,,Low,public double convert,d2/src/models/ExchangeRateManager.java
3,,,Low,public Map<String, Double> getConfiguredRates,d2/src/models/ExchangeRateManager.java
