Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

SLOC COUNT RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 07/28/2026
UCC-G -dir d2/src *.java 

Counting rules based on JAVA Version: Java 8

RESULTS FOR JAVA FILES

Total,Blank,Comments,,Compiler,Data,Exec.,Logical,Physical,File,Module
Lines,Lines,Whole,Embedded,Direct.,Decl.,Instr.,SLOC,SLOC,Type,Name
488,83,107,0,8,16,171,195,298,CODE,d2/src/models/DatabaseManager.java
147,27,47,0,3,7,40,50,73,CODE,d2/src/models/ExchangeRateManager.java
143,27,63,0,0,4,33,37,53,CODE,d2/src/models/CashBox.java
40,6,16,0,0,0,10,10,18,CODE,d2/src/models/SystemAdmin.java
134,23,59,0,0,7,32,39,52,CODE,d2/src/models/User.java
111,17,50,0,0,7,22,29,44,CODE,d2/src/models/Account.java
66,11,28,0,2,1,15,18,27,CODE,d2/src/models/BankClient.java
28,4,11,0,0,0,7,7,13,CODE,d2/src/models/Technician.java
163,11,46,0,0,10,23,33,106,CODE,d2/src/models/TransactionRecord.java
36,4,20,0,0,1,9,10,12,CODE,d2/src/exceptions/AccountLockedException.java
43,8,21,0,0,1,9,10,14,CODE,d2/src/exceptions/InvalidAmountException.java
43,6,22,0,0,2,9,11,15,CODE,d2/src/exceptions/InsufficientFundException.java
156,26,44,0,3,4,45,52,86,CODE,d2/src/controllers/AuthenticationController.java
178,30,62,0,7,8,44,59,86,CODE,d2/src/controllers/I18nController.java
343,36,73,0,3,11,80,94,234,CODE,d2/src/controllers/TransactionController.java
47,3,31,0,0,2,3,5,13,CODE,d2/src/views/Router.java
199,25,47,0,6,10,107,123,127,CODE,d2/src/views/NumpadPanel.java
29,5,16,0,0,6,1,7,8,CODE,d2/src/views/NumpadListener.java
195,30,58,0,3,13,76,92,107,CODE,d2/src/views/BaseViewPanel.java
590,104,47,0,6,19,375,400,439,CODE,d2/src/views/ClientDashboardPanel.java
150,24,27,0,2,11,67,80,99,CODE,d2/src/views/MainFrame.java
204,27,35,0,5,12,106,123,142,CODE,d2/src/views/LanguageSelectorPanel.java
430,55,24,0,6,15,199,220,351,CODE,d2/src/views/AdminDashboardPanel.java
232,40,24,0,4,10,123,137,168,CODE,d2/src/views/LoginPanel.java
152,25,13,0,3,3,82,88,114,CODE,d2/src/views/TechnicianPanel.java

RESULTS SUMMARY

Total,Blank,Comments,,Compiler,Data,Exec.,,File,SLOC
Lines,Lines,Whole,Embedded,Direct.,Decl.,Instr.,SLOC,Type,Definition
4347,657,991,0,61,180,2458,2699,ALL,Physical
4347,657,991,0,61,180,1688,1929,ALL,Logical

Number of files successfully accessed,25,out of,25

Ratio of Physical to Logical SLOC,1.40

TOTAL OCCURRENCES OF JAVA KEYWORDS
Compiler Directives,,Data Keywords,,Executable Keywords
package,0,LinkedHashMap,0,continue,1
import,61,implements,6,finally,2
,,LinkedList,0,default,0
,,ArrayList,15,throws,18
,,interface,3,return,97
,,protected,29,break,9
,,abstract,5,throw,31
,,operator,0,catch,25
,,template,0,super,13
,,volatile,0,this,56
,,boolean,37,try,24
,,extends,12,new,229
,,HashMap,8,,
,,HashSet,0,,
,,private,127,,
,,TreeMap,0,,
,,double,45,,
,,native,0,,
,,public,156,,
,,static,25,,
,,String,235,,
,,Vector,0,,
,,class,23,,
,,const,0,,
,,final,11,,
,,float,0,,
,,short,0,,
,,byte,2,,
,,char,0,,
,,enum,0,,
,,long,0,,
,,void,135,,
,,int,44,,
